67,facet_self_efficacy,0.1184675222093054
67,big5_extraversion,0.11699945544919965
67,facet_activity_level,0.5403082094990936
67,facet_assertiveness,0.23991298498282987
67,facet_cheerfulness,0.0009545017307499015
67,facet_excitement_seeking,0.011911908196386323
67,facet_friendliness,0.006341152298031061
67,facet_gregariousness,0.007266796339767512
67,big5_agreeableness,0.00152863056730268
67,facet_altruism,0.06978919281819224
67,facet_cooperation,0.7277649687753542
67,facet_modesty,0.6073441774333893
67,facet_morality,0.6452905551898299
67,facet_sympathy,0.43436557701706024
67,facet_trust,0.13309886214200484
67,big5_neuroticism,0.7528390431858739
67,facet_anger,0.5979711530469469
67,facet_anxiety,0.5545553151816056
67,facet_depression,0.9310846869701828
67,facet_immoderation,0.9238326881535346
67,facet_self_consciousness,0.9533425142637235
67,facet_vulnerability,0.7535652287887606
67,need_challenge,0.02073880816897533
67,need_closeness,0.040823093796542864
67,need_curiosity,0.48821401542735127
67,need_excitement,0.04183390974435397
67,need_harmony,0.019233662934869555
67,need_ideal,0.1625434676264751
67,need_liberty,0.02209210555224078
67,need_love,0.016630826778798624
67,need_practicality,0.17748182158947667
67,need_self_expression,0.009555527092496519
67,need_stability,0.15432657338661582
67,need_structure,0.6939157342460218
67,value_conservation,0.0026399985320880726
67,value_openness_to_change,0.11865769624386957
67,value_hedonism,0.347603382032462
67,value_self_enhancement,0.019292344753942536
67,value_self_transcendence,0.32642122265237367
68,big5_openness,0.9996788029717865
68,facet_adventurousness,0.8110781818764854
68,facet_artistic_interests,0.9970164315789678
68,facet_emotionality,0.7677867638549059
68,facet_imagination,0.28256750316425405
68,facet_intellect,0.999415229332115
68,facet_liberalism,0.9999997175469383
68,big5_conscientiousness,0.20274169377914059
68,facet_achievement_striving,0.22393956584446462
68,facet_cautiousness,0.9976564718574795
68,facet_dutifulness,0.8678695313927818
68,facet_orderliness,0.5143237505462214
68,facet_self_discipline,0.09540336030305774
68,facet_self_efficacy,0.02861435934486445
68,big5_extraversion,0.0018071276855385898
68,facet_activity_level,0.04196250063624424
68,facet_assertiveness,0.04864683704237416
68,facet_cheerfulness,0.0017115234614020758
68,facet_excitement_seeking,0.0020041871385285126
68,facet_friendliness,0.0008760380663235812
68,facet_gregariousness,0.0014940441541529403
68,big5_agreeableness,0.0048368306902924485
68,facet_altruism,0.31185442881779085
68,facet_cooperation,0.9991797527611845
68,facet_modesty,0.8526456862020544
68,facet_morality,0.9729960944947917
68,facet_sympathy,0.9748549224571466
68,facet_trust,0.6348364884646653
68,big5_neuroticism,0.14628353263367694
68,facet_anger,0.007635830047080128
68,facet_anxiety,0.14148726773134812
68,facet_depression,0.8767282634063271
68,facet_immoderation,0.99892992385966
68,facet_self_consciousness,0.9579769682878745
68,facet_vulnerability,0.49689892788748563
68,need_challenge,0.0012080886766618892
68,need_closeness,0.08283688746118867
68,need_curiosity,0.9544931421208898
68,need_excitement,0.02914442276483159
68,need_harmony,0.19446340391195927
68,need_ideal,0.10887692126877363
68,need_liberty,0.033388898075730034
68,need_love,0.11299472745206746
68,need_practicality,0.02195450945111327
68,need_self_expression,0.07189138822782537
68,need_stability,0.05906185329602187
68,need_structure,0.11976382347554371
68,value_conservation,0.00029444520179083833
68,value_openness_to_change,0.2900015742254107
68,value_hedonism,0.08717143571039287
68,value_self_enhancement,0.14419270003579626
68,value_self_transcendence,0.2732725116335146
69,big5_openness,0.9979059034004384
69,facet_adventurousness,0.2700458098360005
69,facet_artistic_interests,0.8645333481087192
69,facet_emotionality,0.5780382236394813
69,facet_imagination,0.7344659233097116
69,facet_intellect,0.9894503807785371
69,facet_liberalism,0.9882783889346249
69,big5_conscientiousness,0.24366149602015746
69,facet_achievement_striving,0.025427611893255764
69,facet_cautiousness,0.04019581743128231
69,facet_dutifulness,0.045725230051851806
69,facet_orderliness,0.050451712103695756
69,facet_self_discipline,0.017433373495068627
69,facet_self_efficacy,0.09279030779386832
69,big5_extraversion,0.9649929151320418
69,facet_activity_level,0.19526058903565519
69,facet_assertiveness,0.3595418749700043
69,facet_cheerfulness,0.07523621514132695
69,facet_excitement_seeking,0.41209064038646676
69,facet_friendliness,0.15085162818544312
69,facet_gregariousness,0.19896970376065903
69,big5_agreeableness,0.10224663402862005
69,facet_altruism,0.22394482727222592
69,facet_cooperation,0.052161247253486365
69,facet_modesty,0.28314079006192094
69,facet_morality,0.04618324338495794
69,facet_sympathy,0.4931228012748932
69,facet_trust,0.10707568319950506
69,big5_neuroticism,0.25579962498906555
69,facet_anger,0.8872121327258877
69,facet_anxiety,0.8334771891117183
69,facet_depression,0.9225392998050699
69,facet_immoderation,0.871100804437555
69,facet_self_consciousness,0.7268988786167441
69,facet_vulnerability,0.9095957530363838
69,need_challenge,0.060511885610579796
69,need_closeness,0.06714502950660806
69,need_curiosity,0.6614856609013425
69,need_excitement,0.09769170299666036
69,need_harmony,0.02148906263410455
69,need_ideal,0.2753080156085137
69,need_liberty,0.14343456132044602
69,need_love,0.09167949600852976
69,need_practicality,0.2698148719757698
69,need_self_expression,0.16824792585592385
69,need_stability,0.006082738614862082
69,need_structure,0.0010261107160065563
69,value_conservation,0.0025769439828705054
69,value_openness_to_change,0.6436652357065262
69,value_hedonism,0.18793986198549284
69,value_self_enhancement,0.7151810324842363
69,value_self_transcendence,0.395973764082469
70,big5_openness,0.05460842726105308
70,facet_adventurousness,0.020432657721080383
70,facet_artistic_interests,0.7919456986068382
70,facet_emotionality,0.21403031073865414
70,facet_imagination,0.673932468089343
70,facet_intellect,0.5984462690584927
70,facet_liberalism,0.9208832671679625
70,big5_conscientiousness,0.08151549290832838
70,facet_achievement_striving,0.09724021436976477
70,facet_cautiousness,0.8303510026139036
70,facet_dutifulness,0.5464757444648227
70,facet_orderliness,0.09068058232771509
70,facet_self_discipline,0.04987816579227289
70,facet_self_efficacy,0.022210530628263947
70,big5_extraversion,0.06157926322704227
70,facet_activity_level,0.041651855108490676
70,facet_assertiveness,0.0009176215568741375
70,facet_cheerfulness,0.09089554475477724
70,facet_excitement_seeking,0.05702895596490287
70,facet_friendliness,0.012072104257839722
70,facet_gregariousness,0.0074109896289766275
70,big5_agreeableness,0.14466832032751115
70,facet_altruism,0.16305982090999654
70,facet_cooperation,0.8575919277326517
70,facet_modesty,0.8658229982470815
70,facet_morality,0.3256094360106549
70,facet_sympathy,0.8265045291940882
70,facet_trust,0.03951360159480943
70,big5_neuroticism,0.018959166059213994
70,facet_anger,0.4618609775926223
70,facet_anxiety,0.926573971474574
70,facet_depression,0.9650532239095881
70,facet_immoderation,0.258220946798469
70,facet_self_consciousness,0.9932206072175316
70,facet_vulnerability,0.9922380661354897
70,need_challenge,0.21083859006311556
70,need_closeness,0.7703539278250817
70,need_curiosity,0.7655810616735864
70,need_excitement,0.6410914422232207
70,need_harmony,0.3934860668658452
70,need_ideal,0.8718062030412115
70,need_liberty,0.5951365384018731
70,need_love,0.8089142239883074
70,need_practicality,0.6885175757068751
70,need_self_expression,0.45603952375810847
70,need_stability,0.6759870443428619
70,need_structure,0.157759511925532
70,value_conservation,0.4378067098006743
70,value_openness_to_change,0.2422966615370976
70,value_hedonism,0.7853959820792542
70,value_self_enhancement,0.38118220732686137
70,value_self_transcendence,0.9188730691946061
71,big5_openness,0.999420761944503
71,facet_adventurousness,0.12665090235651066
71,facet_artistic_interests,0.9734708099249694
71,facet_emotionality,0.4229879495257297
71,facet_imagination,0.7279253330264146
71,facet_intellect,0.9650036206632964
71,facet_liberalism,0.9999688990830131
71,big5_conscientiousness,0.06110469314388223
71,facet_achievement_striving,0.018066271112065546
71,facet_cautiousness,0.5949875349909349
71,facet_dutifulness,0.07350494077005326
71,facet_orderliness,0.5099548011944074
71,facet_self_discipline,0.011908757164454387
71,facet_self_efficacy,0.006952561208718899
71,big5_extraversion,0.5843172800239498
71,facet_activity_level,0.04980068541654331
71,facet_assertiveness,0.03667312037092091
71,facet_cheerfulness,0.0002239936147302446
71,facet_excitement_seeking,0.08758802497363632
71,facet_friendliness,0.00036950037272726055
71,facet_gregariousness,0.007374439255299625
71,big5_agreeableness,0.01970752653940072
71,facet_altruism,0.06412017738934783
71,facet_cooperation,0.23688642377245167
71,facet_modesty,0.45535290870861905
71,facet_morality,0.07540765202092004
71,facet_sympathy,0.24346989150554005
71,facet_trust,0.08921756728542624
71,big5_neuroticism,0.03169850536237501
71,facet_anger,0.8770715532208638
71,facet_anxiety,0.8788599320152474
71,facet_depression,0.9928865470942478
71,facet_immoderation,0.9997392029483649
71,facet_self_consciousness,0.9957635492440611
71,facet_vulnerability,0.9405562390678386
71,need_challenge,0.0005264939191691465
71,need_closeness,0.03315520672145944
71,need_curiosity,0.3117111662391897
71,need_excitement,0.051894140167118685
71,need_harmony,0.0036880964629450452
71,need_ideal,0.0028938056626044983
71,need_liberty,0.0040748604094405505
71,need_love,0.1639960345013709
71,need_practicality,0.014059496650913217
71,need_self_expression,0.07655678707745173
71,need_stability,0.03835162423185767
71,need_structure,0.010619090548712629
71,value_conservation,0.0007281647153176696
71,value_openness_to_change,0.4127647563692979
71,value_hedonism,0.5676618435410291
71,value_self_enhancement,0.2505616645915672
71,value_self_transcendence,0.5432302611142436
72,big5_openness,0.9998550682624088
72,facet_adventurousness,0.6226091292882945
72,facet_artistic_interests,0.9968950295251582
72,facet_emotionality,0.29646190520141535
72,facet_imagination,0.18346679311347586
72,facet_intellect,0.9900367532881573
72,facet_liberalism,0.9999831640501258
72,big5_conscientiousness,0.44529968695702105
72,facet_achievement_striving,0.3481806975744043
72,facet_cautiousness,0.8836897269319148
72,facet_dutifulness,0.5874309150476686
72,facet_orderliness,0.9099979947360025
72,facet_self_discipline,0.4133390919491491
72,facet_self_efficacy,0.035649761479731534
72,big5_extraversion,0.5742133008190968
72,facet_activity_level,0.16004493258414465
72,facet_assertiveness,0.19375002438422156
72,facet_cheerfulness,0.027056901259758293
72,facet_excitement_seeking,0.005595170405276018
72,facet_friendliness,0.022543324950662247
72,facet_gregariousness,0.1564056487611345
72,big5_agreeableness,0.07706017338391197
72,facet_altruism,0.2371610545933696
72,facet_cooperation,0.9479191133375366
72,facet_modesty,0.8084568113804311
72,facet_morality,0.8532700401559924
72,facet_sympathy,0.6734615372295347
72,facet_trust,0.3668018459599204
72,big5_neuroticism,0.5738228550370916
72,facet_anger,0.11704874986297287
72,facet_anxiety,0.1097489125168955
72,facet_depression,0.7915694095228332
72,facet_immoderation,0.9999282163079819
72,facet_self_consciousness,0.7650492837530265
72,facet_vulnerability,0.3663913328632219
72,need_challenge,0.001047327245158658
72,need_closeness,0.30133221607811406
72,need_curiosity,0.5976760587528169
72,need_excitement,0.06278666207541239
72,need_harmony,0.0571874047502271
72,need_ideal,0.007441515224398676
72,need_liberty,0.008635193992797274
72,need_love,0.26665879919032187
72,need_practicality,0.0019381736426677398
72,need_self_expression,0.036514214902155784
72,need_stability,0.14681341640621948
72,need_structure,0.3173956899338922
72,value_conservation,0.002664719006273797
72,value_openness_to_change,0.4603886888829664
72,value_hedonism,0.36151830847596966
72,value_self_enhancement,0.13961014384856496
72,value_self_transcendence,0.580806137698729
73,big5_openness,0.9915820896646559
73,facet_adventurousness,0.2580035607833919
73,facet_artistic_interests,0.9328938091590324
73,facet_emotionality,0.49745587780789163
73,facet_imagination,0.02359114939235335
73,facet_intellect,0.9186144238857115
73,facet_liberalism,0.9998612226087533
73,big5_conscientiousness,0.9711372810440145
73,facet_achievement_striving,0.3993644072464605
73,facet_cautiousness,0.9997904097667476
73,facet_dutifulness,0.9756372684315971
73,facet_orderliness,0.44731303589158816
73,facet_self_discipline,0.6087511685755216
73,facet_self_efficacy,0.03460886347661779
73,big5_extraversion,0.2170320238227625
73,facet_activity_level,0.34080543304463123
73,facet_assertiveness,0.10476675875314562
73,facet_cheerfulness,0.07160793925440734
73,facet_excitement_seeking,1.6795487428167277e-05
73,facet_friendliness,0.21556415774085624
73,facet_gregariousness,0.013948631092448094
73,big5_agreeableness,0.21578265533688656
73,facet_altruism,0.46804390994978073
73,facet_cooperation,0.999898423824346
73,facet_modesty,0.8473338023695953
73,facet_morality,0.9761130680510294
73,facet_sympathy,0.9616425994319651
73,facet_trust,0.9801620747003975
73,big5_neuroticism,0.9360551349883801
73,facet_anger,0.021018023829787902
73,facet_anxiety,0.163697054362557
73,facet_depression,0.5653984379217434
73,facet_immoderation,0.9871795145901747
73,facet_self_consciousness,0.7490777465975339
73,facet_vulnerability,0.21053003496859096
73,need_challenge,0.0012062807172478207
73,need_closeness,0.3304927351590797
73,need_curiosity,0.019783184028313305
73,need_excitement,8.886625244963753e-05
73,need_harmony,0.06554271582988558
73,need_ideal,0.011342210303871947
73,need_liberty,2.531375986275508e-05
73,need_love,0.005298836963698372
73,need_practicality,4.102319525467468e-05
73,need_self_expression,3.893218511313856e-05
73,need_stability,0.4656353726635429
73,need_structure,0.8037210444317842
73,value_conservation,0.03667217994659616
73,value_openness_to_change,0.013218827906043062
73,value_hedonism,0.07583859497179596
73,value_self_enhancement,0.05103393000516171
73,value_self_transcendence,0.17600045406390735
74,big5_openness,0.9883083147039651
74,facet_adventurousness,0.30583226931816504
74,facet_artistic_interests,0.9763948570748164
74,facet_emotionality,0.882175417917122
74,facet_imagination,0.7324118143834861
74,facet_intellect,0.9988613323659337
74,facet_liberalism,0.9999517136378515
74,big5_conscientiousness,0.24521935309745874
74,facet_achievement_striving,0.40870361557082313
74,facet_cautiousness,0.9670049347199154
74,facet_dutifulness,0.7572044446400277
74,facet_orderliness,0.3818587564130008
74,facet_self_discipline,0.13729495290081956
74,facet_self_efficacy,0.2949159858964959
74,big5_extraversion,0.042081508200643325
74,facet_activity_level,0.11879388334416896
74,facet_assertiveness,0.12432590273167682
74,facet_cheerfulness,0.008217143103165125
74,facet_excitement_seeking,0.0639065426640667
74,facet_friendliness,0.01390300305436637
74,facet_gregariousness,0.008898988721810719
74,big5_agreeableness,0.2260854553617881
74,facet_altruism,0.8147760205015437
74,facet_cooperation,0.978154559186715
74,facet_modesty,0.8642063155991948
74,facet_morality,0.9591291544974891
74,facet_sympathy,0.9961701660490829
74,facet_trust,0.5233746897344741
74,big5_neuroticism,0.2320818022136545
74,facet_anger,0.1234581594325152
74,facet_anxiety,0.5469675144248018
74,facet_depression,0.9384400930896757
74,facet_immoderation,0.9851586200929185
74,facet_self_consciousness,0.9652113684986039
74,facet_vulnerability,0.71265933002055
74,need_challenge,0.005999275387602421
74,need_closeness,0.48459579496173383
74,need_curiosity,0.8407187750584948
74,need_excitement,0.05099912441791882
74,need_harmony,0.42421567563662177
74,need_ideal,0.06620780043753599
74,need_liberty,0.051814218588217165
74,need_love,0.4072095105691073
74,need_practicality,0.028405798693438566
74,need_self_expression,0.1017035887469881
74,need_stability,0.1371505610176435
74,need_structure,0.18247705867009384
74,value_conservation,0.003269215689003957
74,value_openness_to_change,0.5156499110153125
74,value_hedonism,0.28655966989405895
74,value_self_enhancement,0.031284085134387574
74,value_self_transcendence,0.6351858980900381
75,big5_openness,0.4219171258020273
75,facet_adventurousness,0.7616615814972003
75,facet_artistic_interests,0.34491308734293796
75,facet_emotionality,0.10373039969297793
75,facet_imagination,0.0035449941152447817
75,facet_intellect,0.8940078898158161
75,facet_liberalism,0.3110359602897706
75,big5_conscientiousness,0.760991526041791
75,facet_achievement_striving,0.5447648915999843
75,facet_cautiousness,0.9895275604432037
75,facet_dutifulness,0.9999165649638435
75,facet_orderliness,0.5945108394236823
75,facet_self_discipline,0.9016286736494568
75,facet_self_efficacy,0.06110373310688416
75,big5_extraversion,0.00023536232414550495
75,facet_activity_level,0.13654909627010964
75,facet_assertiveness,0.010348404446029857
75,facet_cheerfulness,0.06446895940679043
75,facet_excitement_seeking,0.002332819863913649
75,facet_friendliness,0.08518710904882204
75,facet_gregariousness,0.04998942424655517
75,big5_agreeableness,0.5361695565422173
75,facet_altruism,0.13511878919798342
75,facet_cooperation,0.9992372147861661
75,facet_modesty,0.9998705254792304
75,facet_morality,0.9980442252029139
75,facet_sympathy,0.37443464562632045
75,facet_trust,0.1616307172890743
75,big5_neuroticism,0.8485315061690639
75,facet_anger,0.0008165172514885688
75,facet_anxiety,0.045276707094188906
75,facet_depression,0.5556954351672999
75,facet_immoderation,0.4045358923402529
75,facet_self_consciousness,0.6239968182538176
75,facet_vulnerability,0.3428293114663212
75,need_challenge,0.11249241348365258
75,need_closeness,0.1814757828913709
75,need_curiosity,0.14204861671189706
75,need_excitement,0.3267060331167231
75,need_harmony,0.0848930308457897
75,need_ideal,0.037795898420699525
75,need_liberty,0.30836138973122185
75,need_love,0.003370699726436721
75,need_practicality,0.7477698948646648
75,need_self_expression,0.2987933827477813
75,need_stability,0.42459489851646975
75,need_structure,0.6559088602366523
75,value_conservation,0.4248073497571391
75,value_openness_to_change,0.01297371348815296
75,value_hedonism,0.04716321115758715
75,value_self_enhancement,0.0036789258173690054
75,value_self_transcendence,0.4797097236709643
76,big5_openness,0.9307876520136784
76,facet_adventurousness,0.7623291992068716
76,facet_artistic_interests,0.9257420874051535
76,facet_emotionality,0.7014183007662809
76,facet_imagination,0.021271693571204675
76,facet_intellect,0.886738482808978
76,facet_liberalism,0.9990418002455785
76,big5_conscientiousness,0.564418145639576
76,facet_achievement_striving,0.5694109408410795
76,facet_cautiousness,0.8989038177080282
76,facet_dutifulness,0.8959550662604838
76,facet_orderliness,0.9090911066525256
76,facet_self_discipline,0.49701284115130157
76,facet_self_efficacy,0.6256376780140958
76,big5_extraversion,0.36614349065547497
76,facet_activity_level,0.31278873107810395
76,facet_assertiveness,0.45106567585870627
76,facet_cheerfulness,0.3246664319484855
76,facet_excitement_seeking,0.022139268897164666
76,facet_friendliness,0.4558734512552911
76,facet_gregariousness,0.6112686088544277
76,big5_agreeableness,0.03921815472594309
76,facet_altruism,0.4800303040968024
76,facet_cooperation,0.9850109587560387
76,facet_modesty,0.5169516440356514
76,facet_morality,0.7573564631618768
76,facet_sympathy,0.9478994449256343
76,facet_trust,0.6436795550160428
76,big5_neuroticism,0.8212279653617025
76,facet_anger,0.04377498145139064
76,facet_anxiety,0.14209954413834375
76,facet_depression,0.44410154911859234
76,facet_immoderation,0.994587169747231
76,facet_self_consciousness,0.4281316715892695
76,facet_vulnerability,0.08828028329672061
76,need_challenge,0.024295322679526943
76,need_closeness,0.3717622324894535
76,need_curiosity,0.8566487107871031
76,need_excitement,0.23286649741450272
76,need_harmony,0.7278136372351462
76,need_ideal,0.17839051384523796
76,need_liberty,0.2018063261781094
76,need_love,0.30009007304462887
76,need_practicality,0.02239066530109024
76,need_self_expression,0.017938526708420444
76,need_stability,0.34276673883193143
76,need_structure,0.5889760116197752
76,value_conservation,0.032486611139793564
76,value_openness_to_change,0.3121422412924748
76,value_hedonism,0.41485224701961737
76,value_self_enhancement,0.17915942799132228
76,value_self_transcendence,0.21835718474331556
77,big5_openness,0.8169360816193854
77,facet_adventurousness,0.14252155885729262
77,facet_artistic_interests,0.503323769157217
77,facet_emotionality,0.4783384638671246
77,facet_imagination,0.06111383799518744
77,facet_intellect,0.5135440118727527
77,facet_liberalism,0.7973421177585224
77,big5_conscientiousness,0.8715610875010471
77,facet_achievement_striving,0.2133153550563443
77,facet_cautiousness,0.9899109925226228
77,facet_dutifulness,0.8958639706708591
77,facet_orderliness,0.30759902351570667
77,facet_self_discipline,0.33992076644625335
77,facet_self_efficacy,0.13296594004131213
77,big5_extraversion,0.0034907651197635947
77,facet_activity_level,0.47156080438962994
77,facet_assertiveness,0.18803261810485977
77,facet_cheerfulness,0.006570483952683948
77,facet_excitement_seeking,0.009008684553072355
77,facet_friendliness,0.014714682441844318
77,facet_gregariousness,0.004908648652084346
77,big5_agreeableness,0.10737022122572332
77,facet_altruism,0.3085275495004085
77,facet_cooperation,0.8636129238841943
77,facet_modesty,0.9256117438844311
77,facet_morality,0.953557367612028
77,facet_sympathy,0.4499455099981782
77,facet_trust,0.20879378774990281
77,big5_neuroticism,0.3723363027519092
77,facet_anger,0.2233200357634334
77,facet_anxiety,0.48002433882970896
77,facet_depression,0.8776987834147734
77,facet_immoderation,0.9138046401217854
77,facet_self_consciousness,0.9044690542094436
77,facet_vulnerability,0.7191715707965096
77,need_challenge,0.018770152899636683
77,need_closeness,0.3558365830322948
77,need_curiosity,0.1128197271558159
77,need_excitement,0.04661095879297206
77,need_harmony,0.18890474078957908
77,need_ideal,0.008381218070617147
77,need_liberty,0.011925333365842894
77,need_love,0.0017539454934757948
77,need_practicality,0.04598647695933655
77,need_self_expression,0.05667045283049704
77,need_stability,0.6390221506106762
77,need_structure,0.8952808071664429
77,value_conservation,0.2914606810027286
77,value_openness_to_change,0.3919500497202184
77,value_hedonism,0.32401693570126877
77,value_self_enhancement,0.05461592537244364
77,value_self_transcendence,0.7364369730428978
78,big5_openness,0.9998520625551339
78,facet_adventurousness,0.8520583149855854
78,facet_artistic_interests,0.9954413080042902
78,facet_emotionality,0.42351602878291617
78,facet_imagination,0.0559381917359002
78,facet_intellect,0.9137391600795539
78,facet_liberalism,0.9958800370178775
78,big5_conscientiousness,0.4946943839325918
78,facet_achievement_striving,0.5176681758103306
78,facet_cautiousness,0.9866499316074526
78,facet_dutifulness,0.89557019783908
78,facet_orderliness,0.9740705133102114
78,facet_self_discipline,0.875328866966544
78,facet_self_efficacy,0.4537263816915652
78,big5_extraversion,0.22542552467496296
78,facet_activity_level,0.8373130721483805
78,facet_assertiveness,0.5415246379567266
78,facet_cheerfulness,0.02544719681836316
78,facet_excitement_seeking,0.0011896290308596735
78,facet_friendliness,0.10541489557611633
78,facet_gregariousness,0.05974818494642109
78,big5_agreeableness,0.05627222389454445
78,facet_altruism,0.27710285910368293
78,facet_cooperation,0.9961164643801046
78,facet_modesty,0.5150581995009704
78,facet_morality,0.9695282427515433
78,facet_sympathy,0.5314655116519413
78,facet_trust,0.6374338280398562
78,big5_neuroticism,0.13696116840119932
78,facet_anger,0.1021564868671816
78,facet_anxiety,0.14237884303604875
78,facet_depression,0.514452954341942
78,facet_immoderation,0.938921378708276
78,facet_self_consciousness,0.4339931428166782
78,facet_vulnerability,0.2207410645535065
78,need_challenge,0.004505966467508948
78,need_closeness,0.2049256626357931
78,need_curiosity,0.8799625055285809
78,need_excitement,0.008751666394956892
78,need_harmony,0.01760778172982136
78,need_ideal,0.10045593149547877
78,need_liberty,0.012422750048712239
78,need_love,0.07715000024699481
78,need_practicality,0.007274595669572281
78,need_self_expression,0.1537011719635027
78,need_stability,0.07894808504196943
78,need_structure,0.2809863582362928
78,value_conservation,0.0006405839751570386
78,value_openness_to_change,0.6645291924204899
78,value_hedonism,0.13569351942633945
78,value_self_enhancement,0.3965877390768612
78,value_self_transcendence,0.44169578537772697
79,big5_openness,0.9989220460422323
79,facet_adventurousness,0.5812708657589817
79,facet_artistic_interests,0.9555278746813801
79,facet_emotionality,0.3312677830687555
79,facet_imagination,0.0030536213918525013
79,facet_intellect,0.824681697234718
79,facet_liberalism,0.6850956368823531
79,big5_conscientiousness,0.8442958252779686
79,facet_achievement_striving,0.8241168498542488
79,facet_cautiousness,0.9935005590097814
79,facet_dutifulness,0.9999515681476963
79,facet_orderliness,0.9999999862733043
79,facet_self_discipline,0.9824622133528401
79,facet_self_efficacy,0.743681901955767
79,big5_extraversion,0.11812358608136975
79,facet_activity_level,0.32913647463055085
79,facet_assertiveness,0.5746097062376857
79,facet_cheerfulness,0.3275859348145314
79,facet_excitement_seeking,5.6727433061010135e-05
79,facet_friendliness,0.6508071000483877
79,facet_gregariousness,0.4311951713158971
79,big5_agreeableness,0.3653212811224672
79,facet_altruism,0.5704777606049044
79,facet_cooperation,0.9999896662557545
79,facet_modesty,0.909591171284472
79,facet_morality,0.9921040298908854
79,facet_sympathy,0.5850577280484308
79,facet_trust,0.8420307725121134
79,big5_neuroticism,0.9693448839238885
79,facet_anger,0.005042181220257569
79,facet_anxiety,0.0043519744042447295
79,facet_depression,0.14027539651623822
79,facet_immoderation,0.4842693783752028
79,facet_self_consciousness,0.07001828655786252
79,facet_vulnerability,0.006693872954697699
79,need_challenge,0.00463332268322364
79,need_closeness,0.6211322349303681
79,need_curiosity,0.32635910278359737
79,need_excitement,0.023964596204679223
79,need_harmony,0.20506702436628255
79,need_ideal,0.01546612784460194
79,need_liberty,0.002004642459253747
79,need_love,0.13350200206624363
79,need_practicality,0.001273508905512588
79,need_self_expression,0.0019439486669941552
79,need_stability,0.21523950981414314
79,need_structure,0.43126375243620974
79,value_conservation,0.06566866587903053
79,value_openness_to_change,0.19483448830849148
79,value_hedonism,0.08032117686231105
79,value_self_enhancement,0.04895855315389841
79,value_self_transcendence,0.04313883109793887
80,big5_openness,0.5632738697766301
80,facet_adventurousness,0.40891210466965033
80,facet_artistic_interests,0.9999632577679478
80,facet_emotionality,0.9959990038350398
80,facet_imagination,0.018410473519731907
80,facet_intellect,0.9619580939067762
80,facet_liberalism,0.9984384958777386
80,big5_conscientiousness,0.6624610598544374
80,facet_achievement_striving,0.9138781218678821
80,facet_cautiousness,0.9998964999593923
80,facet_dutifulness,0.9999976250040324
80,facet_orderliness,0.8082685828156115
80,facet_self_discipline,0.9008469740237741
80,facet_self_efficacy,0.04594938953636568
80,big5_extraversion,0.014043150673338278
80,facet_activity_level,0.08000284431034171
80,facet_assertiveness,0.007068867321734673
80,facet_cheerfulness,0.7455655776897085
80,facet_excitement_seeking,0.00019613428991094306
80,facet_friendliness,0.2684650106228632
80,facet_gregariousness,0.05511541676065479
80,big5_agreeableness,0.9087242337620299
80,facet_altruism,0.9824950460357164
80,facet_cooperation,0.9999999985866356
80,facet_modesty,0.9988445428032888
80,facet_morality,0.9999987003278794
80,facet_sympathy,0.9994947074713665
80,facet_trust,0.9498934555127312
80,big5_neuroticism,0.5350336232432104
80,facet_anger,0.0003081716757688535
80,facet_anxiety,0.07265662009474183
80,facet_depression,0.2804576636568728
80,facet_immoderation,0.8911322617387336
80,facet_self_consciousness,0.5735869873173697
80,facet_vulnerability,0.21474200205613314
80,need_challenge,0.00023951847030301288
80,need_closeness,0.9715774109697424
80,need_curiosity,0.3744380468422769
80,need_excitement,0.011167334678998664
80,need_harmony,0.9163719538536201
80,need_ideal,0.057454036206134484
80,need_liberty,0.0024084263730990707
80,need_love,0.23238699101018917
80,need_practicality,6.906725814492809e-06
80,need_self_expression,0.03176493396789731
80,need_stability,0.5621147208961828
80,need_structure,0.5202689847140335
80,value_conservation,0.362543590128278
80,value_openness_to_change,0.08581228572828203
80,value_hedonism,0.09662875718097735
80,value_self_enhancement,0.020264641242323134
80,value_self_transcendence,0.6904097518063017
81,big5_openness,0.7201180576461235
81,facet_adventurousness,0.0332598764275151
81,facet_artistic_interests,0.8880526048566169
81,facet_emotionality,0.927074143215962
81,facet_imagination,0.2834950206947636
81,facet_intellect,0.5901721559157579
81,facet_liberalism,0.9700099624454717
81,big5_conscientiousness,0.2841845306364037
81,facet_achievement_striving,0.04837405681279866
81,facet_cautiousness,0.3005891857256284
81,facet_dutifulness,0.8793494137040154
81,facet_orderliness,0.011713441749009956
81,facet_self_discipline,0.0326954498967682
81,facet_self_efficacy,0.0017372726115125192
81,big5_extraversion,0.4744702712667375
81,facet_activity_level,0.02264456223650574
81,facet_assertiveness,0.010514830604364922
81,facet_cheerfulness,0.509968631583181
81,facet_excitement_seeking,0.2783577280010978
81,facet_friendliness,0.17362370277575023
81,facet_gregariousness,0.6059905471101299
81,big5_agreeableness,0.9093239180416622
81,facet_altruism,0.9642952952826807
81,facet_cooperation,0.9069010128497387
81,facet_modesty,0.9998936964583063
81,facet_morality,0.6795721725616748
81,facet_sympathy,0.9327659057040695
81,facet_trust,0.3915395459617357
81,big5_neuroticism,0.07001999819620308
81,facet_anger,0.4282117941155893
81,facet_anxiety,0.9217079405600827
81,facet_depression,0.9775165096249095
